,restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude,id
5068,New Yorker,60 W Market St,Salt Lake City,UT,84101,18013630166.0,Steakhouses,3.5,$$$,34.046930100000004,-118.25660149999999,5068
5069,Zaxby's Chicken Fingers & Buffalo Wings,2240 Union Ave,Memphis,TN,38104,19014177908.0,Salad,3.0,$$,29.729723999999997,-95.437347,5069
5070,Goldy's Breakfast Bistro,108 S Capitol Blvd,Boise,ID,83702,12083454100.0,Breakfast & Brunch,4.5,$$,39.9517,-75.16819,5070
5071,Cacao Atlanta Chocolate,1046 N Highland Ave NE,Atlanta,GA,30306,14048928202.0,Desserts,3.0,$$$,41.89635,-87.66562990000001,5071
5072,Acapulco Delight Restaurant,485 Pelissier Street,Windsor,MI,N9A 4L2,15199771881.0,Mexican,4.5,$$,25.7907407,-80.13358199999999,5072
5073,Harbor House,550 N Harbor Dr,Milwaukee,WI,53202,14143954900.0,Seafood,4.0,$$$,39.911179,-86.216583,5073
5074,Big View Diner,16637 Lancaster Hwy,Charlotte,NC,28277,17045440313.0,Diners,3.0,$$,43.51514459,-96.74334797,5074
5075,Corner Bakery Cafe,500 W Madison St,Chicago,IL,60661,13127150800.0,Bakeries,2.5,$,41.967331099999996,-87.8103943,5075
5076,Ellen's Bakery & Cafe,2495 Orchard Lake Rd,Sylvan Lake,MI,48320,12486815700.0,Bakeries,4.5,$$,39.94626756,-82.99104359,5076
5077,Fox's Pizza Den,2115 Market Place Blvd,Cumming,GA,30028,16785138878.0,Pizza,3.0,$$,41.88665579,-87.6255337,5077
5078,Public,129 N Rock Island,Wichita,KS,67202,13162634044.0,Gastropubs,4.0,$$,33.456069899999996,-112.06081999999999,5078
5079,Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,41.230765999999996,-95.94267099999999,5079
5080,Corner Bakery Cafe,500 W Madison St,Chicago,IL,60661,13127150800.0,Bakeries,2.5,$,39.9650277,-75.1610134,5080
5081,Happy Sparrow Cafe,5405 Jean Rd,Lake Oswego,OR,97035,15034450231.0,Bakeries,4.5,$,35.15243718,-80.83951794,5081
5082,Mellow Mushroom,1200 20th St S,Birmingham,AL,35205,12052129420.0,Pizza,4.0,$$,38.09236526,-85.66799164,5082
5083,Trader Joe's,1077 N Willow Ave,Clovis,CA,93611,15593253120.0,Grocery,4.5,$$,40.106208,-82.92536899999999,5083
5084,Amsterdam Falafelshop,248 Elm St,Somerville,MA,2144,16177643334.0,Vegetarian,4.5,$,40.610929999999996,-73.96291,5084
5085,Swine Southern Table & Bar,2415 Ponce De Leon Blvd,Coral Gables,FL,33134,17863606433.0,Breakfast & Brunch,4.0,$$$,40.05332296,-83.06954832,5085
5086,Snap Kitchen,3600 Kirby Dr,Houston,TX,77098,17135265700.0,Food Delivery Services,4.0,$$,36.8778261,-76.03935365,5086
5087,Simple Simon's Pizza,4253 E Waterloo Rd,Edmond,OK,73034,14053408901.0,Pizza,1.0,$,40.709945000000005,-73.962478,5087
5088,Pizzeria Locale,505 W 75th St,Kansas City,MO,64114,18165231161.0,Pizza,4.5,$,43.0063823,-88.23136747,5088
5089,Artego Pizza,900 W 39th St,Kansas City,MO,64111,18169604787.0,Pizza,4.0,$$,39.9531334,-75.1594228,5089
5090,Fly Pie,155 W Washington Blvd,Los Angeles,LA,90015,12135362539.0,Pizza,4.0,$,44.945374799999996,-93.0954437,5090
5091,Sal & Mookie's,565 Taylor St,Jackson,MS,39216,16013681919.0,Pizza,4.0,$$,39.968309999999995,-86.15685,5091
5092,Marco's Pizza,4019 Pelham St,Dearborn Heights,MI,48125,13132783400.0,Pizza,3.0,$,38.99032764,-77.09973805,5092
5093,The Red House,98 Winthrop St,Cambridge,MA,2138,16175760605.0,American (New),3.0,$$,29.881709999999998,-95.68284,5093
5094,Steve's Flower Market,1039 W Grand Ave,Chicago,IL,60642,13129294217.0,Florists,4.5,$$,44.9634932,-92.98170447,5094
5095,Sushi Thai II,445 E Townline Rd,Vernon Hills,IL,60061,18479682222.0,Japanese,4.0,$$,33.80831,-84.36558000000001,5095
5096,Corner Bakery Cafe,500 W Madison St,Chicago,IL,60661,13127150800.0,Bakeries,2.5,$,41.13426109,-104.8165233,5096
5097,Taco John's,350 N 168th Cir,Omaha,NE,68118,14023305253.0,Mexican,3.5,$,41.236301399999995,-96.19534300000001,5097
5098,Cuzzo's,330 Madison St,Oak Park,IL,60302,17083868200.0,Pizza,3.5,$,40.76552957,-111.9167966,5098
5099,Obees,1606 S Lemay Ave,Fort Collins,WY,80525,19704846233.0,Sandwiches,4.0,$,41.9010559,-87.62554399999999,5099
5100,Sketch Burger,413 E Girard Ave,Philadelphia,PA,19125,12156343466.0,Burgers,4.0,$$,34.069114899999995,-118.3074092,5100
5101,Spicy Talk Bistro,12305 120th Ave NE,Kirkland,WA,98034,14258218898.0,Szechuan,3.5,$$,42.546856,-83.18451800000001,5101
5102,Indian Palace,3843 Cartwright Rd,Missouri City,TX,77459,18323709246.0,Indian,4.0,$$,25.78613192,-80.38070706,5102
5103,Catch 31 Fishhouse and Bar,3001 Atlantic Ave,Virginia Beach,VA,23451,17572133472.0,Bars,3.5,$$$,44.4628299,-73.1798,5103
5104,South Gate Brewing Company,40233 Enterprise Dr,Oakhurst,CA,93644,15596922739.0,American (Traditional),4.0,$$,25.76149336,-80.19044573,5104
5105,Mezetto,161 E Houston St,New York,NY,10002,12129334587.0,Mediterranean,4.0,$$,39.368815999999995,-76.54761500000001,5105
5106,Adey Abeba Ethiopian Restaurant,2123 E Union St,Seattle,WA,98122,12063221617.0,Ethiopian,4.5,$,40.0230267,-75.32120046,5106
5107,Everest Restaurant,6401 SE 14th St,Des Moines,IA,50320,15152850467.0,Indian,5.0,$$,32.387298,-90.144767,5107
5108,QDOBA Mexican Eats,1689 W 5th Ave,Columbus,OH,43212,16144811971.0,Mexican,3.5,$,39.95348111,-75.20292532,5108
5109,Kabab House,13108 NE 70th Pl,Kirkland,WA,98033,14252027513.0,Pakistani,3.5,$$,39.30388,-76.61591,5109
5110,An'Nam,234 W 48th St,New York,NY,10036,12122478318.0,Vietnamese,4.0,$$,41.15985,-104.79348,5110
5111,Toomey's,6085 Minaret Rd,Mammoth Lakes,CA,93546,17609244408.0,American (New),4.0,$$,45.51395953,-122.6843087,5111
5112,Green New American Vegetarian,2022 N 7th St,Phoenix,AZ,85004,16022581870.0,Vegan,4.5,$$,47.609629999999996,-122.34178999999999,5112
5113,Sawatdee  - Maple Grove,7885 Main St N,Maple Grove,MN,55369,17634945708.0,Thai,2.5,$$,29.80304146,-95.41064453,5113
5114,L'Thai Organic Cuisine & Wine Bar,4500 W Village Pl SE,Smyrna,GA,30080,17704344344.0,Thai,3.5,$$,42.36541856,-71.05688332,5114
5115,WHISK Gourmet Food & Catering,7382 SW 56th Ave,Miami,FL,33143,17862688350.0,American (New),4.5,$$,37.33067682,-119.6577291,5115
5116,Common Bond Cafe & Bakery,1706 Westheimer Rd,Houston,TX,77098,17135293535.0,Cafes,4.0,$$,45.019671,-93.106082,5116
5117,Corner Bakery Cafe,500 16th St,Denver,CO,80202,13035720166.0,Sandwiches,3.5,$,40.052597,-83.0670547,5117
5118,Piada Italian Street Food,1315 W Lane Ave,Columbus,OH,43221,16147541702.0,Italian,4.0,$,36.80794525,-119.8616257,5118
5119,The Copper Pot,2796 S Broadway St,Englewood,CO,80113,17203821272.0,Desserts,4.0,$$,40.5168318,-74.48823026,5119
5120,"Snooze, an A.M. Eatery",3217 Montrose Blvd,Houston,TX,77006,17135746655.0,Breakfast & Brunch,4.0,$$,25.79372,-80.18945,5120
5121,Boca Chica Restaurant,11 Cesar Chavez St,Saint Paul,MN,55107,16512228499.0,Mexican,3.5,$$,36.83933646,-119.69442040000001,5121
5122,Sunnyside Delicatessen,5691 E Kings Canyon Rd,Fresno,CA,93727,15592523338.0,Delis,4.5,$,39.917522999999996,-75.387799,5122
5123,Bus Stop Diner,3341 Broadway,New York,NY,10031,12126902150.0,Diners,3.5,$,25.79372,-80.18945,5123
5124,Shokran Moroccan Restaurant,4027 W Irving Park,Chicago,IL,60641,17734279130.0,Moroccan,4.5,$$,25.77757935,-80.18447855,5124
5125,Sampan Chinese Restaurant,675 E 2100th S,Salt Lake City,UT,84106,18014673663.0,Chinese,3.0,$$,42.35033,-83.06562,5125
5126,Pizza Ranch,201 SE Oralabor Rd,Ankeny,IA,50021,15159649990.0,Pizza,4.5,$$,36.8075,-119.83223000000001,5126
5127,Rosemary And Vine,29 Purchase St,Rye,NY,10580,19144818660.0,Vegetarian,4.5,$$,39.27214,-76.7318178,5127
5128,The Levee,212 Berry St,Brooklyn,NY,11211,17182188787.0,American (Traditional),4.0,$,37.262859999999996,-119.70068,5128
5129,Wild Fig Kitchen,35300 Hwy 41,Coarsegold,CA,93614,15596583447.0,Breakfast & Brunch,4.5,$$,42.34850311,-71.07335663,5129
5130,HoP PK,820 Van Ness Ave,Fresno,CA,93721,15592315888.0,Mediterranean,4.0,$$,41.9323167,-87.65346408,5130
5131,Pho Hoa Restaurant,618 S Weller St,Seattle,WA,98104,12066247189.0,Vietnamese,3.5,$,36.80843503,-119.7786027,5131
5132,Smile of the Beyond,8614 Parsons Blvd,Jamaica,NY,11432,17187397453.0,Vegetarian,4.5,$,40.144991999999995,-82.960661,5132
5133,Pizza Inn,1801 Mangum Rd,Houston,TX,77092,17138612389.0,Pizza,4.0,$,42.34898401,-71.52452588,5133
5134,Takashi,18 W Market St,Salt Lake City,UT,84139,18015199595.0,Sushi Bars,4.5,$$$,36.83842,-119.72741,5134
5135,The Chef & The Gardener,345 North St,Saco,ME,4072,12072829035.0,American (New),4.5,$$,44.957209999999996,-93.2234,5135
5136,Logan's Roadhouse,12950 Northwest Fwy,Houston,TX,77040,17138957500.0,American (Traditional),3.0,$$,36.808040000000005,-119.75473000000001,5136
5137,McAlister's Deli,1001-D Avenida De Las Americas,Houston,TX,77010,18329400660.0,Salad,2.0,$$,42.09347,-88.00319,5137
5138,Dandelion Chinese Restaurant,1595 Peachtree Pkwy,Cumming,GA,30041,17702058822.0,Chinese,3.5,$,33.2186269,-86.82511546,5138
5139,Maximum Grow Gardening,6117 E Washington St,Indianapolis,IN,46219,13173594769.0,Nurseries & Gardening,5.0,$$,40.79458274,-73.93370504,5139
5140,Wayward Coffeehouse,6417 Roosevelt Way NE,Seattle,WA,98115,12065255191.0,Coffee & Tea,3.5,$,34.19252614,-84.12859116,5140
5141,Jamba Juice,3800 Southwest Fwy,Houston,TX,77027,17138501604.0,Juice Bars & Smoothies,3.0,$,40.765901,-73.918718,5141
5142,Eataly - Chicago,43 E Ohio St,Chicago,IL,60611,13125218700.0,Specialty Food,4.0,$$,40.70291363,-73.98982987,5142
5143,Al Yamama Grill,347 Lanza Ave,Garfield,NY,7026,19737672544.0,Halal,4.5,$,36.76292,-119.79926,5143
5144,Persian House Restaurant,1026 SW Morrison St,Portland,OR,97205,15032431430.0,Persian/Iranian,3.5,$$,33.75571442,-84.38178253,5144
5145,Tropical Smoothie Cafe,840 The City Dr S,Orange,LA,92868,17147038037.0,Wraps,4.0,$,35.2045506,-106.6591821,5145
5146,SoupBox,50 E Chicago Ave,Chicago,IL,60611,13129515900.0,Soup,4.0,$,41.917589899999996,-87.65951,5146
5147,Dos De Oros,,Omaha,NE,68117,14023212490.0,Food Stands,4.5,$,25.76509621,-80.25273392,5147
5148,NY Dosas,50 Washington Sq S,New York,NY,10014,19177102092.0,Indian,4.5,$,36.81493644,-76.16584,5148
5149,Andy's Restaurant,2262 3rd Ave,New York,NY,10035,12128602614.0,American (Traditional),4.0,$,33.7272453,-117.788734,5149
5150,NiDo  Caffe,7295 Biscayne Blvd,Miami,FL,33138,13059607022.0,Italian,4.5,$$,29.73259073,-95.36626738,5150
5151,Red Mill Burgers,1613 W Dravus St,Seattle,WA,98119,12062846363.0,Burgers,4.0,$,47.66722,-122.38441999999999,5151
5152,JULIA,7735 N Via Del Rio,Fresno,CA,93720,15594480888.0,Jewelry,3.5,$$,29.7333189,-95.41919190000002,5152
5153,Cupcakes & More,5700 Old Cheney Rd,Lincoln,NE,68516,14022616214.0,Bakeries,3.5,$$$,40.35103071,-74.66065655,5153
5154,Whole Foods Market,1575 Selby Ave,Saint Paul,MN,55104,16516900197.0,Grocery,3.5,$$,35.136790000000005,-90.05764,5154
5155,Mazzios,2511 N Pennsylvania Ave,Oklahoma City,OK,73107,14057999999.0,Pizza,3.0,$$,37.1074244,-119.3191947,5155
5156,El Patio Restaurant,552 E Olive Ave,Fresno,CA,93728,15597217757.0,Mexican,4.0,$$,40.78771,-73.72740999999999,5156
5157,Salsa's Taqueria,588 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609240408.0,Mexican,4.0,$,44.4790764,-73.21764196,5157
5158,Schlotzsky's,815 Walker St,Houston,TX,77002,17132253354.0,Delis,3.0,$,47.60934,-122.34076,5158
5159,Highland Bakery,655 Highland Ave NE,Atlanta,GA,30312,14045860772.0,Bakeries,4.0,$$,25.69032,-80.31255,5159
5160,Pho Green Papaya & Deli,402 SE Martin Luther King Blvd,Portland,OR,97214,15032311431.0,Vietnamese,3.5,$$,41.89102841,-87.62693608,5160
5161,Freshko Gourmet,228 SE 1st St,Miami,FL,33131,13054152001.0,Cafes,4.0,$,29.75313842,-95.38021399,5161
5162,Aladdin Mediterranean Cuisine,912 Westheimer Rd,Houston,TX,77006,17139422321.0,Middle Eastern,4.5,$$,44.94088060000001,-123.0368787,5162
5163,Haveli Restaurant,100 2nd Ave,New York,NY,10003,12129820533.0,Indian,4.0,$$,39.0407066,-94.59479520000001,5163
5164,Organica Natural Foods,246 Livingston St,Northvale,NJ,7647,12017678182.0,Grocery,4.0,$$$,29.735367,-95.374622,5164
5165,Side Wok Cafe,1087 Broad Ripple Ave,Indianapolis,IN,46220,13177221090.0,Chinese,3.0,$,29.7333189,-95.41919190000002,5165
5166,Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,47.6612766,-122.33677490000001,5166
5167,JuiceLand,1340 Westheimer Rd,Houston,TX,77006,18324879914.0,Juice Bars & Smoothies,5.0,$$,25.72787024,-80.24688989,5167
5168,Little Bangkok,2225 Cheshire Bridge Rd Ne,Atlanta,GA,30324,14043151530.0,Chinese,4.0,$$,41.88707568,-87.64604873,5168
5169,Baskin-Robbins,950 Herndon Ave,Clovis,CA,93612,15593234848.0,Ice Cream & Frozen Yogurt,3.0,$$,43.05992978,-87.88539186,5169
5170,The Bagelers Coffeehouse,2461 N Lincoln Ave,Chicago,IL,60614,18728020347.0,Coffee & Tea,4.5,$,41.9097,-87.67693,5170
5171,Buckhead Diner,3073 Piedmont Rd NE,Atlanta,GA,30305,14042623336.0,American (Traditional),3.5,$$,26.09005081,-80.37072163,5171
5172,Xoco,449 N Clark St,Chicago,IL,60654,13126611434.0,Mexican,4.0,$$,29.743137,-95.39978,5172
5173,Half Dome Village Pizza Patio & Bar,9010 Curry Village Dr,Yosemite National Park,CA,95389,,Bars,3.5,$$,41.87887,-87.63117,5173
5174,Thai Season,135 W Shaw Ave,Clovis,CA,93612,15592970307.0,Thai,4.0,$$,35.14334472,-90.05158942,5174
5175,Mana Food Bar,1742 W Division St,Chicago,IL,60622,17733421742.0,Vegetarian,4.5,$$,40.73142797,-74.00050990000001,5175
5176,Red Bamboo,140 W 4th St,New York,NY,10012,12122601212.0,Vegetarian,4.0,$$,35.2045506,-106.6591821,5176
5177,Little Peking Restaurant,7975 N Cedar Ave,Fresno,CA,93720,15594384202.0,Chinese,4.0,$,25.747865700000002,-80.30934140000001,5177
5178,Peace Caf̩,2239 S King St,Honolulu,HI,96826,18089517555.0,Vegan,4.5,$$,47.67153,-122.38786999999999,5178
5179,Pattycake Bakery,3009 N High St,Columbus,OH,43202,16147842253.0,Bakeries,4.5,$$,39.104465999999995,-77.1966993,5179
5180,Loving Hut,415 Chandler St,Worcester,MA,1602,15084590367.0,Chinese,4.0,$$,42.30607,-83.24534,5180
5181,Sushiculture,3189 W Shaw Ave,Fresno,CA,93711,15592270277.0,Japanese,3.5,$$,42.39345932,-71.13147736,5181
5182,Buddha Bodai Kosher Vegetarian Restaurant,5 Mott St,New York,NY,10013,12125668388.0,Chinese,4.0,$$,40.742979999999996,-73.98274,5182
5183,Ellen's Stardust Diner,1650 Broadway,New York,NY,10019,12129565151.0,Diners,3.5,$$,41.7841325,-88.1668184,5183
5184,Govinda's Vegetarian Buffet,51 Coelho Way,Honolulu,HI,96817,18085954913.0,Vegetarian,4.5,$,29.87613,-94.8272099,5184
5185,Veganized,9 Spring St,New Brunswick,NJ,8901,17323427412.0,Vegan,4.5,$$,29.276939199999997,-94.83164079999999,5185
5186,Detroit Vegan Soul,8029 Agnes St,Detroit,MI,48214,13136492759.0,Vegan,4.0,$$,40.72191,-73.98666,5186
5187,Woodberry Kitchen,2010 Clipper Park Rd,Baltimore,MD,21211,14104648000.0,American (New),4.0,$$$,39.93916,-75.158,5187
5188,Yard House,9401 West Westgate Blvd,Glendale,AZ,85305,16238723900.0,Bars,3.5,$$,40.74885693,-73.99244315,5188
5189,Green Seed Vegan,4320 Almeda Rd,Houston,TX,77004,18443658346.0,Vegan,4.0,$$,43.00354767,-87.90441132,5189
5190,The Breakfast Klub,3711 Travis St,Houston,TX,77002,17135288561.0,Breakfast & Brunch,4.5,$$,40.76227681,-73.51676425,5190
5191,Gorkha Palace,23 4th St NE,Minneapolis,MN,55414,16128863451.0,Himalayan/Nepalese,4.5,$$,40.71561,-74.00761999999999,5191
5192,Anna Lee's,425 Market Pl,Roswell,GA,30075,17709980086.0,Coffee & Tea,3.5,$$,40.70430693,-74.01044012,5192
5193,La Cabana,32762 Rd 222,North Fork,CA,93643,15598773311.0,Mexican,4.0,$,47.59854,-122.32652,5193
5194,Fresh Mint,13802 N Scottsdale Rd,Scottsdale,AZ,85254,14804432556.0,Vegan,4.0,$$,26.06284461,-80.19017184,5194
5195,Travelers Thali House,2524 Beacon Ave S,Seattle,WA,98144,12063296260.0,Indian,3.5,$$,25.770570000000003,-80.28882,5195
5196,Star Pizza 2,77 Harvard St,Houston,TX,77007,17138691241.0,Pizza,3.5,$$,39.68976212,-104.86666869999999,5196
5197,Manny's Cafeteria and Delicatessen,1141 S Jefferson St,Chicago,IL,60607,13129392855.0,Delis,4.0,$$,42.35212117,-83.06077089,5197
5198,Ducey's On the Lake,39255 Marina Dr,Bass Lake,CA,93604,15596423131.0,Seafood,3.5,$$,37.63961382,-118.967445,5198
5199,Royal Taj Fine Indian Cuisine,6735 N 1st St,Fresno,CA,93710,15594437246.0,Indian,4.0,$$,40.87934129999999,-73.84310129999999,5199
5200,Aldo's Pizza Pies,100 S Main St,Memphis,TN,38103,19015777743.0,Pizza,4.0,$$,35.096269899999996,-106.60394,5200
5201,Carrillo's Mexican Food,151 W Bullard Ave,Clovis,CA,93612,15593255688.0,Mexican,4.5,$,45.53029755,-122.65827340000001,5201
5202,Local Foods,2424 Dunstan Rd,Houston,TX,77005,17135217800.0,Sandwiches,4.5,$$,40.87999,-73.90731,5202
5203,True Food Kitchen,2800 E 2nd Ave,Denver,CO,80206,17205097661.0,American (New),4.0,$$,25.7662986,-80.201358,5203
5204,Whole Foods Market,1131 Wilmington Ave,Salt Lake City,UT,84106,18013597913.0,Grocery,4.0,$$,43.08273697,-88.23143768,5204
5205,Red Robin Gourmet Burgers,1090 Gramsie Road,Shoreview,MN,55126,16517668417.0,Burgers,3.0,$$,40.7670715,-73.986164,5205
5206,Macy's,151 W 34th St,New York,NY,10001,12126954400.0,Department Stores,3.0,$$,25.72938,-80.24079,5206
5207,Evolution Fresh,2620 NE University Village St,Seattle,WA,98105,12065225548.0,Juice Bars & Smoothies,4.0,$,36.1264349,-115.2032291,5207
5208,The Buttered Biscuit,1014 North St,Sumner,WA,98390,12538266099.0,American (New),3.5,$$,29.80462,-95.50133000000001,5208
5209,Jasmine Thai Cuisine,1530 Post Aly,Seattle,WA,98101,12063829899.0,Thai,3.0,$,39.970828000000004,-86.128991,5209
5210,The Tasty Bowl Subs N Such,2900 Westinghouse Blvd,Charlotte,NC,28273,19802376006.0,Indian,5.0,$,40.29986121,-74.00168471,5210
5211,Le Pain Quotidien,121 Montague St,Brooklyn,NY,11201,17188583078.0,Bakeries,2.5,$$,41.158392600000006,-73.2258078,5211
5212,Thai Ginger,2020 N Rosa Parks Way,Portland,OR,97217,15032839731.0,Thai,4.0,$$,42.50472,-83.08821999999999,5212
5213,Sleep Number,5203 Fm 1960 Rd W,Houston,TX,77069,12814400137.0,Mattresses,3.0,$$$$,47.66859145,-122.29042379999999,5213
5214,Panda Express,77 E Adams St,Chicago,IL,60604,13129861043.0,Chinese,3.0,$,39.30130768,-76.61562347,5214
5215,Mediterranean Kitchen,103 Bellevue Way NE,Bellevue,WA,98004,14254629422.0,Greek,4.0,$$,39.95538,-75.20260999999999,5215
5216,Cafe Yumm!,1010 NE 7th Ave,Portland,OR,97232,15032369866.0,Sandwiches,3.0,$,39.803096000000004,-86.153032,5216
5217,The Bubble Bistro,425 N Watkins St,Memphis,TN,38104,19012722300.0,Skin Care,4.5,$$,36.86612,-75.98085,5217
5218,Aladdin's Eatery,2931 N High St,Columbus,OH,43202,16142622414.0,Middle Eastern,4.0,$$,45.55829,-122.86588,5218
5219,Sweet Tomatoes,7114 North Fresno St,Fresno,CA,93720,15594355797.0,Vegetarian,4.0,$$,40.17909,-74.02528000000001,5219
5220,Jason's Deli,230 10th St NE,Atlanta,GA,30309,14048533760.0,Delis,3.5,$,36.96298,-120.06294,5220
5221,Fork,199 N 8th St,Boise,ID,83702,12082871700.0,American (New),4.0,$$,36.840709999999994,-119.78161999999999,5221
5222,Pinwheel Bakery,220 W 9 Mile Rd,Ferndale,MI,48220,,Bakeries,4.5,$$,29.7216,-95.38208,5222
5223,Peacefood Cafe,460 Amsterdam Ave,New York,NY,10024,12123622266.0,Vegan,4.0,$$,40.72481,-73.99876,5223
5224,Fomu,177 Newbury St,Boston,MA,2116,16177446530.0,Ice Cream & Frozen Yogurt,4.5,$$,21.2775576,-157.832292,5224
5225,South Gate Brewing Company,40233 Enterprise Dr,Oakhurst,CA,93644,15596922739.0,American (Traditional),4.0,$$,35.22758244,-80.83791167,5225
5226,Shamiana Restaurant,10724 NE 68th St,Kirkland,WA,98033,14258274902.0,Indian,3.5,$$,29.77658,-95.40984,5226
5227,Susty's Cafe,159 1st New Hampshire Tpke,Northwood,NH,3261,16039425862.0,Vegetarian,4.5,$$,41.9046822,-87.66771700000001,5227
5228,Vegaritos Vegan Restaurant,6904 4th St NW,"Washington, DC",MD,20012,12028828988.0,Mexican,4.0,$,43.03708882,-87.90248883,5228
5229,Bellagreen,748 E 11th St,Houston,TX,77008,17137148460.0,American (New),4.0,$$,42.138215100000004,-87.8558108,5229
5230,Pure Ktchn,352 West 46th St,New York,NY,10036,16467558502.0,Salad,4.5,$$,25.7608209,-80.1904554,5230
5231,Chennai Express,2712 Elridge Pkwy,Houston,TX,77082,18322950393.0,Indian,4.0,$$,33.495484999999995,-112.002679,5231
5232,The Cinnamon Snail,,New York,NJ,10121,12126957454.0,Food Trucks,4.5,$,41.93679,-87.6686849,5232
5233,Snap Kitchen,3600 Kirby Dr,Houston,TX,77098,17135265700.0,Food Delivery Services,4.0,$$,25.695659,-80.30136999999999,5233
5234,Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,34.9565107,-89.9359521,5234
5235,Shari's Cafe & Pies,11335 NE Airport Way,Portland,OR,97220,15032545041.0,American (Traditional),3.0,$$,29.748559999999998,-95.37727,5235
5236,The Tasty,1401 S 12th St,Philadelphia,PA,19147,12674575670.0,Coffee & Tea,4.0,$,29.757227399999998,-95.36515,5236
5237,Taco Mayo,1200 W Britton Rd,Oklahoma City,OK,73114,14058405879.0,Mexican,4.5,$$,37.645340000000004,-118.96735,5237
5238,Le District,225 Liberty St,New York,NY,10281,12129818588.0,French,3.0,$$,40.785326,-73.97713,5238
5239,Penang Malaysian & Thai Cuisine,200 State Rt 10,East Hanover,NJ,7936,19738876989.0,Thai,4.0,$$,36.82269822,-119.77005929999999,5239
5240,Tinta y Caf̩,1315 Ponce De Leon Blvd,Miami,FL,33134,13052850101.0,Cuban,4.5,$,25.759223199999997,-80.25861638,5240
5241,The Cool Bean Cafe,40120 Hwy 41,Oakhurst,CA,93644,15596837575.0,Coffee & Tea,5.0,$,36.84993407,-119.7897452,5241
5242,Comptoir De Gaspard,7 place monge comptoir de gaspard,Beaune,,21200,,Bars,3.0,?��?��?��,45.52599,-122.6809,5242
5243,Salvatore's Pizzeria,4876 Princess Anne Rd,Virginia Beach,VA,23462,17574977500.0,Pizza,4.0,$$,39.95058,-75.15872,5243
5244,Nothing Bundt Cakes,635 W Herndon Ave,Clovis,CA,93612,15592987698.0,Bakeries,4.5,$$,33.348620000000004,-111.9604,5244
5245,Americana,219 Broadway E,Seattle,WA,98102,12063284604.0,American (New),4.0,$$,38.92941,-77.03793,5245
5246,Toad Style,93 Ralph Ave,Bedford-Stuyvesant,NY,11221,13477891589.0,Vegan,4.0,$$,29.87613,-94.8272099,5246
5247,AIDA Bistro & Wine Bar,6741 Columbia Gateway Dr,Columbia,MD,21046,14109530500.0,Wine Bars,3.5,$$,25.73310433,-80.30052193,5247
