restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude
Wiseguy Pizza,300 Massachusetts Ave NW,"Washington, DC",DC,20001,12024087800.0,Pizza,4.5,$,40.142140000000005,-82.99206
ABC Kitchen,35 E 18th St,New York,NY,10003,12124755829.0,American (New),4.0,$$$,40.754769,-111.833904
Pizza Crosta,5590 Roswell Rd,Sandy Springs,GA,30342,14048431200.0,Salad,4.0,$,39.6095351,-105.1015527
Old Town Clovis Farmers Market,,Clovis,CA,93613,15592985774.0,Farmers Market,4.5,$,47.709365000000005,-122.31933500000001
Buchi Cafe Cubano,2651 W 38th Ave,Denver,CO,80211,13034581328.0,Cuban,4.0,$,40.07355911,-75.30534997
Pepe's Mexican Restaurant,7026 W Archer Ave,Chicago,IL,60638,17735865405.0,Mexican,3.0,$$,36.1436473,-115.2692172
Slim's Koffee Shak,33013 Rd 222,North Fork,CA,93643,15598776300.0,Coffee & Tea,5.0,$,42.33544244,-83.04151598
Bloodroot Vegetarian Restaurant,85 Ferris St,Bridgeport,CT,6605,12035769168.0,Vegetarian,4.0,$$,26.189350899999997,-80.129548
Jamonera,105 S 13th St,Philadelphia,PA,19107,12159226061.0,Wine Bars,4.0,$$$,29.738290000000003,-95.40826
Helmand Restaurant,143 1st St,Cambridge,MA,2142,16174924646.0,Afghan,4.0,$$,29.755256199999998,-95.7523477
The Sabieng Thai,71 1st Ave,New York,NY,10003,12122532742.0,Thai,4.0,$$,36.76292,-119.79926
Bayleaf Authentic Indian Cuisine,5426 Hwy 280 E,Birmingham,AL,35242,12055180208.0,Indian,4.5,$$,47.662079999999996,-122.31343999999999
Sweet Tomatoes,8405 Mills Dr,Miami,FL,33183,13055951995.0,Salad,4.0,$$,29.7453,-95.3916
Old New York Deli & Bakery,6201 Minaret Rd,Mammoth Lakes,CA,93546,17609343354.0,Bagels,3.5,$,40.39452360000001,-74.5632983
Pho 78 Vietnamese Restaurant,4239 Holland Rd,Virginia Beach,VA,23452,17574953007.0,Vietnamese,4.0,$,36.73552704,-119.75640109999999
Little Palace Bar & Restaurant,240 S 4th St,Columbus,OH,43215,16144608888.0,Bars,4.0,$$,40.78771,-73.72740999999999
Taste of India,5809 S State Rd 3,Spiceland,IN,47385,17659878786.0,Indian,4.0,$$,39.77984859,-86.14221531
InterContinental Miami,100 Chopin Plz,Miami,FL,33131,13055771000.0,Hotels,3.5,$$$,42.3577439,-71.05902579999999
Wrap It Up Tex Mex Grill,1100 Main St,Kansas City,MO,64105,18168899727.0,Tex-Mex,4.0,$,40.718132000000004,-73.989604
Telwink Grill,4318 Telephone Rd,Houston,TX,77087,17136444933.0,American (Traditional),4.0,$,40.76227681,-73.51676425
June Bug Cafe,6979A Hwy 140,Midpines,CA,95345,12099666666.0,American (New),4.0,$$,40.745513,-74.002365
Marcus B&P,56 Halsey St,Newark,NJ,7102,19736450004.0,American (New),4.0,$$,29.74475518,-95.40735818
Red Robin Gourmet Burgers,950 Shaw Ave.,Clovis,CA,93612,15592994500.0,American (Traditional),2.5,$$,29.77825,-95.61761
Heirloom Market BBQ,2243 Akers Mill Rd SE,Atlanta,GA,30339,17708501008.0,Barbeque,4.5,$$,29.75899407,-95.36308497
Sakura Japanese Sushi Bar,4880 Lower Roswell Rd,Marietta,GA,30068,17705656369.0,Japanese,4.0,$$,42.336035200000005,-83.0487385
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,21.269406,-157.80123999999998
Tiny Boxwoods,3614 W Alabama St,Houston,TX,77027,17136224224.0,Breakfast & Brunch,4.0,$$,29.773417499999997,-95.3987749
Juice Press,207 7th Ave,Brooklyn,NY,11215,12127770034.0,Juice Bars & Smoothies,3.5,$$$$,29.758509999999998,-95.39753
Surf City Squeeze,527 E Shaw Ave,Fresno,CA,93710,15592262802.0,Juice Bars & Smoothies,3.5,$,25.68854,-80.39473000000001
Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,40.676681,-73.979965
Daily Grind,168 Central Park Ave,Virginia Beach,VA,23462,17572283907.0,Coffee & Tea,3.5,$,39.9295,-75.16419
Vendetti's Pizza & Pasta,33 N Washington St,Oxford Charter Township,MI,48371,12486281540.0,Italian,4.5,$,35.636339299999996,-97.4583545
Garden of Eden,7 E 14th St,New York,NY,10003,12122554200.0,Grocery,3.5,$$,40.91598945,-74.07334059
Panera Bread,2056 Ford Pkwy,Saint Paul,MN,55116,16516995035.0,Sandwiches,3.0,$$,40.7562799,-73.96927
Happy Cooker Restaurant,412 6th St,Georgetown,CO,80444,13035693166.0,Breakfast & Brunch,3.5,$$,39.33484012,-76.48370518
India Palace,565 Congress St,Portland,ME,4101,12077731444.0,Indian,3.5,$$,40.022090000000006,-83.01369
Sake Japanese Steakhouse,7315 Ritchie Hwy,Glen Burnie,MD,21061,14434100150.0,Japanese,3.5,$$,38.65643,-94.33041
Borgata Pizza Cafe,5701 Parkville St,Columbus,OH,43229,16148912345.0,Pizza,4.5,$$,26.12158628,-80.21893852
Domino's Pizza,1371 Westwood Blvd,Los Angeles,LA,90024,13108245000.0,Pizza,1.5,$,40.72737,-73.98578
The Azalea Inn,2344 E Little Creek Rd,Norfolk,VA,23518,17575874649.0,Pizza,3.5,$$,25.7647,-80.19269
Pizza School NYC,371 Grand St,New York,NY,10002,12122285483.0,Team Building Activities,5.0,$$$$,35.565282,-97.534453
New Seasons Market - Concordia,5320 NE 33rd Ave,Portland,OR,97211,15032883838.0,Grocery,4.0,$$,33.509552,-111.9111633
Golden India,2097 Madison Ave,Memphis,TN,38104,19017285111.0,Indian,3.5,$$,36.844091999999996,-75.982793
The Caf̩ at Books & Books,1300 Biscayne Blvd,Miami,FL,33132,17864051745.0,Cafes,3.0,$$,43.036294899999994,-88.1328621
Fox's Pizza Den,345 Scarlett Rd,Kennett Square,PA,19348,16104446060.0,Pizza,3.0,$$,47.68893,-122.37718000000001
Szechwan Garden,3649 Lafayette Rd,Indianapolis,IN,46222,13173282888.0,Szechuan,4.0,$$,38.89429471,-77.02336435
Jet's Pizza,4718 Anthony Wayne Dr,Detroit,MI,48201,13132977000.0,Pizza,2.5,$,35.21982,-80.81501999999999
Loco Lizard Cantina,1612 Ute Blvd,Park City,UT,84098,14356457000.0,Mexican,4.0,$$,41.91328049,-87.67718506
Ledo Pizza,5350 Campbell Blvd,Baltimore,MD,21236,14109315336.0,Pizza,3.5,$$,33.8394917,-84.38214574
Steak 'n Shake,950 State Hwy 33,Hamilton Township,PA,8690,16095705821.0,Burgers,3.0,$,42.24213526,-83.24372739
HomeTown Buffet,2900 Deerfield Dr,Janesville,IL,53546,16087523242.0,Buffets,2.5,$,40.74207,-74.16956
Taco Del Mar,10215 NE Cascades Pkwy,Portland,OR,97220,15032888795.0,Fast Food,3.0,$,35.14745534,-89.97182775
Penn Station East Coast Subs,3269 W 86th St,Indianapolis,IN,46268,13178727366.0,Sandwiches,4.0,$,41.230765999999996,-95.94267099999999
Sitar of India,702 Lee St E,Charleston,WV,25301,13043463745.0,Indian,3.0,$$,25.76509621,-80.25273392
Tiers of Joy,,Honolulu,HI,96819,18089229693.0,Desserts,4.5,$$,35.00542268,-80.55773243
Kimpton Hotel Palomar Philadelphia,117 S 17th St,Philadelphia,PA,19103,12155635006.0,Hotels,4.0,$$$,39.286102,-76.62333199999999
Chukchansi Gold Resort & Casino,711 Lucky Ln,Coarsegold,CA,93614,15596925200.0,Casinos,2.5,$$,29.751790000000003,-95.35552
Gambino's Pizza,626 North Andover Rd,Andover,KS,67002,13168691221.0,Pizza,3.5,$$,36.85311,-119.75545
Noodles & Company,7808 Olson Memorial Hwy at Winnetka & Hwy 55,Golden Valley,MN,55427,17635441325.0,Noodles,3.0,$,40.744136,-74.00594699999999
Serious Pie,316 Virginia St,Seattle,WA,98121,12068387388.0,Pizza,4.0,$$,33.78437406,-84.41218838
Portillo's Hot Dogs & Barnelli's Salad Bowl,100 W Ontario St,Chicago,IL,60610,13125878910.0,Hot Dogs,4.0,$,40.8375213,-74.15444609999999
New Ocean King Seafood,486 Tompkins Ave,Brooklyn,NY,11216,17186362088.0,Seafood,4.0,$,44.9195099,-93.0901184
In Bloom Restaurant,1444 Light St,Baltimore,MD,21230,14434497129.0,American (New),4.0,$$,42.322379999999995,-71.10928
Serious Pie,316 Virginia St,Seattle,WA,98121,12068387388.0,Pizza,4.0,$$,38.31232,-85.56955
Annapurna Cafe,1833 Broadway,Seattle,WA,98122,12063207770.0,Indian,4.0,$$,47.709365000000005,-122.31933500000001
Buck's Pizza,1856 S Lake Dr,Lexington,SC,29073,18039576100.0,Pizza,3.5,$$,33.466119899999995,-112.01546
Paul Revere's Pizza,3201 Indianola Ave,Des Moines,IA,50315,15152449256.0,Pizza,3.0,$$,35.45312,-97.60166
Campo Mammoth,6201 Minaret Rd,Mammoth Lakes,CA,93546,17609340669.0,Italian,3.5,$$,40.142140000000005,-82.99206
Baskin-Robbins,950 Herndon Ave,Clovis,CA,93612,15593234848.0,Ice Cream & Frozen Yogurt,3.0,$$,40.0043533,-75.0222651
Natural Chicken Grill,275 NE 18th St,Miami,FL,33132,13053778400.0,Latin American,4.0,$,38.3515517,-81.63366620000001
Logan's Roadhouse,2531 Broad St,Sumter,SC,29150,18034696100.0,Steakhouses,3.0,$$,42.352684,-83.06985470000001
Da Antonio Ristorante,157 E 55th St,New York,NY,10022,12125881545.0,Restaurants,4.0,$$$$,40.08529,-82.95738
The Blue Nile Ethiopian Restaurant- Ferndale,545 W Nine Mile Rd,Ferndale,MI,48220,12485476699.0,Ethiopian,3.5,$$,40.418395000000004,-86.830619
JuiceLand,3206 White Oak Dr,Houston,TX,77007,18324337831.0,Salad,4.5,$,33.48003,-112.08084
Pine Forest Garden,9108 Bellaire Blvd,Houston,TX,77036,17137722888.0,Vegetarian,4.0,$,25.7907407,-80.13358199999999
Plum Market - Old Town,1233 N Wells St,Chicago,IL,60610,13122291400.0,Grocery,3.5,$$$,42.335704799999995,-71.04627990000002
Integral Yoga Natural Foods,229 W 13th St,New York,NY,10011,12122432642.0,Health Markets,4.0,$$,39.72039,-104.94946000000002
Village Inn,7051 Tower Rd,Denver,CO,80249,13035741915.0,American (Traditional),3.0,$,40.75988101,-73.83258536
ABC Kitchen,35 E 18th St,New York,NY,10003,12124755829.0,American (New),4.0,$$$,29.7324256,-95.5888697
Nourish Juice Bar + Kalos Coffee,2155 Durham Dr,Houston,TX,77007,18324264381.0,Juice Bars & Smoothies,4.0,$$,36.802933,-119.79026509999998
Kenji's Teriyaki Grill,5776 N Blackstone Ave,Fresno,CA,93710,15593746800.0,Japanese,4.5,$$,37.6482916,-118.9702723
sweetgreen,50 Washington St,Brooklyn,NY,11201,13477574900.0,Vegetarian,3.0,$$,33.884632,-84.287716
Nidda Thai Cuisine,1226 Westheimer Rd,Houston,TX,77006,17135228895.0,Thai,3.5,$$,29.73030893,-95.37653099
Chaia,3207 Grace St NW,"Washington, DC",DC,20007,12023335222.0,Vegetarian,4.5,$$,40.68756,-73.9596
SunMaid Grocery,1952 N Academy Ave,Sanger,CA,93657,15593993649.0,Grocery,5.0,$$,25.984265100000002,-80.20785240000001
Green Symphony,547 6th Ave 14 St,New York,NY,10011,12129293752.0,Vegetarian,4.0,$,29.7411156,-95.3798064
Loving Hut,2825 S Kirkwood Rd,Houston,TX,77082,12815318882.0,Vegan,4.0,$,36.8102224,-119.8067571
Organic Avenue - NoHo,62 Bleecker St,New York,NY,10012,12123580500.0,Salad,3.5,$$,36.82352108,-119.8259429
High Vibe,138 E 3rd St,New York,NY,10009,12127776645.0,Health Markets,4.5,$$,36.823370000000004,-119.71208999999999
Raw Earth Juicery,8040 N Cedar Ave,Fresno,CA,93720,15593260645.0,Juice Bars & Smoothies,4.5,$$,37.6482916,-118.9702723
Smokehouse 41,40713 Hwy 41,Oakhurst,CA,93644,15596422271.0,Smokehouse,4.5,$$,41.15722,-73.21878000000001
Starbucks,40044 Hwy 49,Oakhurst,CA,93644,15596424250.0,Coffee & Tea,2.0,$,47.6757,-122.3198
Birchwood Cafe,3311 E 25th St,Minneapolis,MN,55406,16127224474.0,Breakfast & Brunch,4.0,$$,40.73603789999999,-73.98919120000001
Bluegrass Kitchen,1600 Washington St E,Charleston,WV,25311,13043462871.0,American (New),4.0,$$,25.73248819,-80.33117294
Marchese Italian Market,1700 Pleasure House Rd,Virginia Beach,VA,23455,17574604720.0,Italian,4.5,$,40.045887,-75.181969
Grano Emporio,3547 Chestnut Ave,Baltimore,MD,21211,14434387521.0,Italian,4.0,$$,33.77225,-84.35272990000001
La Shish Kabob,3117-A N Sharon Amity,Charlotte,NC,28205,17045677900.0,Middle Eastern,4.5,$,36.16728539,-115.1393104
Veggie Heaven,631 Valley Rd,Montclair,NJ,7043,19737831088.0,Vegetarian,4.0,$$,37.6482916,-118.9702723
Chartreuse,15 E Kirby St,Detroit,MI,48202,13138183915.0,American (New),4.5,$$,45.51028,-122.65343
Jimbo's,451 Herndon Ave,Clovis,CA,93612,15592999924.0,Bars,2.5,$$,36.76292,-119.79926
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,40.73603789999999,-73.98919120000001
Clover Food Truck,,Boston,MA,2111,,Vegetarian,4.0,$,35.0791329,-106.62118799999999
Sushi Rei,6201 Minaret Rd,Mammoth Lakes,CA,93546,17609340774.0,Asian Fusion,3.0,$$,37.3331104,-119.660292
Barcelona,263 E Whittier St,Columbus,OH,43206,16144433699.0,Spanish,4.0,$$$,40.72888496,-73.98846335
Terri,685 Third Ave,New York,NY,10017,12129832200.0,Vegan,4.0,$$,35.14528,-106.5848
Jasmine 26,8 E 26th St,Minneapolis,MN,55401,16128703800.0,Vietnamese,4.0,$$,35.188321,-89.851225
Domino's Pizza,4257 W 3rd St,Los Angeles,LA,90020,12133853888.0,Pizza,2.0,$,43.04096,-87.91394
Moksha,515 Bellevue Way NE,Bellevue,WA,98004,14254275787.0,Indian,3.0,$$,33.5061243,-112.0387351
South Gate Brewing Company,40233 Enterprise Dr,Oakhurst,CA,93644,15596922739.0,American (Traditional),4.0,$$,45.52787,-122.69876000000001
Loving Hut,1226 S Jackson St,Seattle,WA,98144,12062992219.0,Vegan,4.0,$$,25.819604,-80.337252
Northstar Caf̩,951 N High St,Columbus,OH,43201,16142989999.0,American (New),4.5,$$,29.80304146,-95.41064453
Woodberry Kitchen,2010 Clipper Park Rd,Baltimore,MD,21211,14104648000.0,American (New),4.0,$$$,36.821375,-119.77113100000001
Thai'd Up,587 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609347355.0,Thai,2.5,$$,36.870261,-76.295304
The Red House,98 Winthrop St,Cambridge,MA,2138,16175760605.0,American (New),3.0,$$,33.9328333,-84.33932528
TCBY,8888 SW 136th St,Miami,FL,33176,13052326625.0,Ice Cream & Frozen Yogurt,2.5,$,25.76825913,-80.19613847
Blossom Du Jour,617 9th Ave,New York,NY,10036,16469983535.0,Vegan,4.0,$$,45.51714784,-122.6513236
Mama Mia Trattoria,439 SW 2nd Ave,Portland,OR,97204,15032956464.0,Italian,3.5,$$,36.85358,-119.72805
Red Robin Gourmet Burgers,4230 North Harlem Avenue,Norridge,IL,60706,17084520784.0,Burgers,3.0,$$,36.840709999999994,-119.78161999999999
Loving Hut,2825 S Kirkwood Rd,Houston,TX,77082,12815318882.0,Vegan,4.0,$,43.71972537,-70.33792797
Magic Carpet,34th & Walnut St,Philadelphia,PA,19176,12153340948.0,Food Stands,4.5,$,38.8789291,-77.1795502
Freshii,8702 Keystone Crossing,Indianapolis,IN,46240,13176608110.0,Vegan,2.5,$$,36.84585953,-119.7912216
Hugo's,1600 Westheimer Rd,Houston,TX,77006,17135247744.0,Mexican,4.0,$$$,47.71221,-122.17658
Sushi Izakaya Gaku,1329 S King St,Honolulu,HI,96814,18085891329.0,Sushi Bars,4.5,$$$,25.81421768,-80.33976111
Shanghai Chinese Cuisine,4011 N Blackstone Ave,Fresno,CA,93726,15592210227.0,Chinese,3.0,$$,33.466119899999995,-112.01546
Red Robin Gourmet Burgers,1101 Alaskan Way,Seattle,WA,98101,12066231942.0,Burgers,3.0,$$,35.085409999999996,-106.51385990000001
Shari's,12207 NE 116th St,Kirkland,WA,98034,14258280716.0,American (Traditional),3.0,$$,47.58215,-122.3338
Subway,31 St James Ave,Boston,MA,2116,16174820989.0,Sandwiches,2.5,$,35.72532289,-97.4257379
Mimis Cafe,1250 S Alma School Rd,Mesa,AZ,85210,14808334646.0,Breakfast & Brunch,3.5,$$,42.307928000000004,-71.11582800000001
Eataly Boston,800 Boylston St,Boston,MA,2199,16178077300.0,Grocery,3.5,$$,25.68481,-80.31336999999999
Raw Can Roll Cafe,767 W Lancaster Ave,Wayne,PA,19087,14845808454.0,Vegan,4.5,$$,40.67725874,-73.98253642
Hobbit Cafe,2243 Richmond Ave,Houston,TX,77098,17135265460.0,Breakfast & Brunch,3.5,$$,42.48500701,-71.21097149
Om Restaurant,1593 2nd Ave,New York,NY,10028,12126284500.0,Indian,4.0,$$,40.7616,-73.80409
Salsa's Taqueria,588 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609240408.0,Mexican,4.0,$,35.087853700000004,-80.8475015
Burger King,1985 E Brooks Rd,Memphis,TN,38116,19013455035.0,Burgers,4.0,$$,40.729209999999995,-73.99176999999999
Frullati Cafe & Bakery,2000 Willowbrook Mall,Houston,TX,77070,12814773383.0,Bakeries,3.5,$,36.76292,-119.79926
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,37.3331104,-119.660292
Table & Tulip,461 Shawmut Ave,Boston,MA,2118,16172623100.0,Florists,5.0,$$,35.229,-80.84241999999999
Udipi Cafe,3029 Rte 27 S,Franklin Park,NJ,8823,17324228301.0,Indian,3.5,$$,36.808409000000005,-119.73666599999999
Kenny's Noodle House,8305 SE Powell Blvd,Portland,OR,97266,15037716868.0,Cantonese,3.5,$,36.73576,-119.78443999999999
Ritual Cafe,1301 Locust St,Des Moines,IA,50309,15152884872.0,Coffee & Tea,4.5,$,36.734319899999996,-119.78733999999999
Jewel of the Crown,7373 E Scottsdale Mall,Scottsdale,AZ,85251,14809498000.0,Indian,4.0,$$,36.84785,-119.78928
Taqueria Guaymas,4719 California Ave SW,Seattle,WA,98116,12069358970.0,Mexican,3.5,$$,36.83481,-119.78996000000001
Boheme,307 Fairview St,Houston,TX,77006,17135291099.0,Wine Bars,3.5,$$,36.83853604,-119.69958510000001
Great Wall Chinese Restaurant,13775 Mono Way,Sonora,CA,95370,12095330622.0,Chinese,3.5,$$,35.1306909,-89.9906386
Little Man Ice Cream,2620 16th St,Denver,CO,80211,13034553811.0,Ice Cream & Frozen Yogurt,4.5,$,36.84837279999999,-119.7891436
Tiztal Caf̩,4631 N Clark St,Chicago,IL,60640,17732714631.0,Breakfast & Brunch,4.5,$$,36.823370000000004,-119.71208999999999
Cafe Maru,2605 Virginia Beach Blvd,Virginia Beach,VA,23452,17573404989.0,Korean,5.0,$,36.76292,-119.79926
Red Lobster,8161 Hwy 64,Memphis,TN,38133,19013870056.0,Seafood,3.0,$$,44.36930615,-72.72821926
Junoon,27 W 24th St,New York,NY,10010,12124902100.0,Indian,3.5,$$$,40.74645,-73.98026
Shari's Cafe & Pies,11335 NE Airport Way,Portland,OR,97220,15032545041.0,American (Traditional),3.0,$$,40.73829,-74.03098
Red Robin Gourmet Burgers,1491 S. Havana,Aurora,CO,80012,13036717055.0,Burgers,2.5,$$,40.718925,-73.956878
Hye Quality Bakery,2222 Santa Clara St,Fresno,CA,93721,15594451511.0,Bakeries,5.0,$,45.51954269,-122.4782486
Madison Kitchen,4122 E Madison St,Seattle,WA,98112,12065574640.0,Sandwiches,4.0,$$,39.28167,-76.56718000000001
Salsarita's Fresh Mexican Grill,1000 Hilltop Cir,Baltimore,MD,21250,14436128380.0,Tex-Mex,3.0,$$,33.81361424,-84.35352098
Toomey's,6085 Minaret Rd,Mammoth Lakes,CA,93546,17609244408.0,American (New),4.0,$$,34.03446047,-84.57116978
Beyond Sushi,229 E 14th St,New York,NY,10003,16468612889.0,Sushi Bars,4.5,$$,25.76750548,-80.36833206
Thai Gourmet,6324 Richmond Ave,Houston,TX,77057,17137807955.0,Thai,4.5,$$,43.194064000000004,-71.150136
Watercourse Bakery,214 E 13th Ave,Denver,CO,80203,13033189843.0,Bakeries,4.5,$$,39.96759,-75.17709
Tikkaway Fresh Indian Grill,135 Orange St,New Haven,CT,6510,12035621299.0,Indian,4.5,$,29.7411156,-95.3798064
House of Pies,3112 Kirby Dr,Houston,TX,77098,17135283816.0,Diners,3.5,$,37.63758,-118.96628
Spokes Cafe and Cyclery,1200 Washington St,Kansas City,MO,64105,18163072453.0,Bike Repair/Maintenance,4.5,$$,36.8448402,-119.79322179999998
Blossoming Lotus,1713 Ne 15th Ave,Portland,OR,97212,15032280048.0,Vegan,4.0,$$,40.86344238,-73.93242395
The Oneness-Fountain-Heart,157-19 72nd Ave,Flushing,NY,11367,17185913663.0,Vegetarian,4.5,$$,40.74275,-73.98207
Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,40.730219,-73.863865
The Pie Pizzeria - Underground,1320 E 200th S,Salt Lake City,UT,84102,18015825700.0,Pizza,4.0,$$,40.715452,-73.99818
Bistro Pizza,55 S Gibson Rd,Henderson,NV,89012,17025587330.0,Pizza,4.5,$,40.74795208,-73.95708224
Thai Taste,324 East Blvd,Charlotte,NC,28203,17043320001.0,Thai,3.5,$$,37.334959999999995,-119.64673
Salsa's Taqueria,588 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609240408.0,Mexican,4.0,$,39.98154,-83.0046
Da Levee,765 N High St,Columbus,OH,43215,16142999975.0,Cajun/Creole,4.0,$,47.43405151,-122.27426909999998
IndeBlue,205 13th St,Philadelphia,PA,19107,12155454633.0,Indian,4.5,$$,40.77932,-73.9809
Toomey's,6085 Minaret Rd,Mammoth Lakes,CA,93546,17609244408.0,American (New),4.0,$$,37.64958852,-118.98365849999999
Chukchansi Gold Resort & Casino,711 Lucky Ln,Coarsegold,CA,93614,15596925200.0,Casinos,2.5,$$,26.07967414,-80.25222212
Belle's Bread,1168 Kenny Centre Mall,Columbus,OH,43220,16144517110.0,Bakeries,4.5,$,45.4903109,-122.59849579999998
Sweet Tomatoes,10046 North 26th Drive,Phoenix,AZ,85021,16027499016.0,Buffets,3.5,$$,40.05428,-82.91498
Premier Brick Oven Pizza,1628 Howard Rd,Madera,CA,93637,15593954322.0,Pizza,4.5,$,42.08265317,-87.9842735
W G Grinders,2820 Fishinger Rd,Columbus,OH,43221,16144593663.0,Sandwiches,2.0,$,25.7080499,-80.28453359999999
Chipotle Mexican Grill,11 W Washington St,Phoenix,AZ,85003,16025135751.0,Mexican,3.5,$,35.30206233,-80.74785082
Moon Tower Inn,3004 Canal St,Houston,TX,77003,,Dive Bars,4.0,$$,41.312290000000004,-105.59496000000001
Qdoba Mexican Grill,800 Boylston St,Boston,MA,2199,16178599233.0,Mexican,3.0,$,35.72532289,-97.4257379
Celestial Sweets Boutique,2601 Spenard Rd,Anchorage,AK,99503,19073379338.0,Desserts,3.0,$$,42.35085,-71.07557
India's Oven,3035 W Ashlan Ave,Fresno,CA,93722,15592291313.0,Indian,4.5,$$,40.245469,-75.648924
ShopHouse Southeast Asian Kitchen,10300 Little Patuxent Pkwy,Columbia,MD,21044,14109971752.0,Asian Fusion,4.0,$,25.7708,-80.1335
Saladworks,Lowe's Shopping Ctr,East Rutherford,NJ,7073,12019398886.0,Vegetarian,3.0,$$,25.656449600000002,-80.3968462
Famous Dave's Bar-B-Que,3645 Vincennes Rd,Indianapolis,IN,46268,13178240200.0,Barbeque,3.5,$$,40.75071,-73.98652
Farina Alto Pizzeria & Wine Bar,10721 Montgomery Blvd NE,Albuquerque,NM,87111,15052980035.0,Pizza,4.0,$$,33.438140000000004,-86.72524
The Fruited Plain Caterers,959 Rt 46 E,Parsippany,NJ,7045,19738088862.0,Cafes,4.5,$$,38.92666,-94.72156
Gallo Blanco,928 E Pierce St,Phoenix,AZ,85006,16023270880.0,Tacos,4.0,$$,35.08011627,-106.6217346
Market Place Kitchen & Bar,32 Church Hill Rd,Newtown,CT,6470,12034912993.0,American (New),3.5,$$,42.335704799999995,-71.04627990000002
Sweet Cheeks Q,1381 Boylston St,Boston,MA,2215,16172661300.0,Southern,3.5,$$,61.19737799,-149.90582880000002
Re-Invent Juicery,6701 N Milburn Ave,Fresno,CA,93722,15594364355.0,Juice Bars & Smoothies,4.0,$$,29.730260499999996,-95.4096157
Ben's Kosher Delicatessen Restaurant & Caterers,209 W 38th St,New York,NY,10018,12123982367.0,Kosher,3.5,$$,40.75988101,-73.83258536
China Chef,1187 N Willow Ave,Clovis,CA,93611,15592997175.0,Chinese,4.0,$,41.5725949,-93.70899059999999
Empire Cafe,1732 Westheimer Rd,Houston,TX,77098,17135285282.0,Coffee & Tea,4.0,$$,43.0121551,-87.9203052
Vedge,1221 Locust St,Philadelphia,PA,19107,12153207500.0,Vegan,4.5,$$$,36.786780900000004,-119.78993290000001
